Cell line,Drugs,Predictions,Actual
TUHR10TKB,KW-2449,3.030025643,3.162173259
TUHR10TKB,KX2-391,-0.134407959,-1.197791068
TUHR10TKB,Linifanib,2.846301806,1.843595799
TUHR10TKB,Lovastatin,2.503749241,1.40743676
TUHR10TKB,LRRK2-IN-1,3.323581223,3.553692828
TUHR10TKB,Manumycin,2.883539206,3.261352716
TUHR10TKB,Marinopyrrole A,1.502541921,1.049727496
TUHR10TKB,Masitinib,3.419561621,2.978939903
TUHR10TKB,Methylstat,2.548408958,2.421494315
TUHR10TKB,Mitomycin,1.794866199,1.826473088
TUHR10TKB,MK-2206,2.59167334,3.176376324
TUHR10TKB,ML162,-0.23966844,-0.050287479
TUHR10TKB,ML210,-0.562786388,-0.158643752
TUHR10TKB,ML311,2.736184484,3.13771346
TUHR10TKB,Momelotinib,2.384310021,1.408240772
TUHR10TKB,N9-Isopropyl-olomoucine,4.878271378,3.796540645
TUHR10TKB,Narciclasine,-1.104699202,-1.81529555
TUHR10TKB,Navitoclax,0.961007222,-2.35754752
TUHR10TKB,Necrosulfonamide,2.430733315,2.664609865
TUHR10TKB,NSC19630,3.05975893,3.846287977
TUHR10TKB,NSC48300,4.283641475,5.666019775
TUHR10TKB,Nutlin-3,4.092268643,4.033065115
TUHR10TKB,NVP-BSK805,2.387769161,2.781454385
TUHR10TKB,Nvp-tae 684,1.388447877,1.850333766
TUHR10TKB,Obatoclax,0.081036433,0.536151372
TUHR10TKB,Oligomycin A,2.581159574,2.568992224
TUHR10TKB,Omacetaxine mepesuccinate,-1.162881797,0.598885012
TUHR10TKB,Osi-027,2.449780783,3.448422294
TUHR10TKB,Osi-930,3.222531165,2.596872951
TUHR10TKB,Pac-1,2.253682607,3.583135191
TUHR10TKB,Panobinostat,-1.738172305,-2.21865728
TUHR10TKB,PD 153035,2.953888608,2.609980699
TUHR10TKB,PDMP,4.320901203,4.132682079
TUHR10TKB,Pevonedistat,0.952057066,0.458191766
TUHR10TKB,PF-184,3.186351599,5.796018409
TUHR10TKB,PF-573228,3.308377322,2.713905795
TUHR10TKB,PF-750,4.716484374,4.058898418
TUHR10TKB,Phloretin,5.795354314,5.850768334
TUHR10TKB,PI-103,1.070290577,2.497325506
TUHR10TKB,Pictilisib,2.060732159,2.973261734
TUHR10TKB,PIK-93,2.78702494,3.608964319
TUHR10TKB,Piperlongumine,2.375183925,1.636662393
TUHR10TKB,pitstop2,2.731861431,3.973206183
TUHR10TKB,Prochlorperazine,3.195592077,3.250341971
TUHR10TKB,PX-12,3.799919464,4.924149342
TUHR10TKB,Ruxolitinib,3.798254328,4.322356049
TUHR10TKB,salermide,3.08052794,3.555095445
TUHR10TKB,Saracatinib,3.206170584,3.735470333
TUHR10TKB,SB-431542,4.274243856,4.207572799
TUHR10TKB,SB-743921,0.46531196,0.304154206
TUHR10TKB,SCH-79797,0.783183852,1.072002434
TUHR10TKB,Selumetinib,4.00112728,5.022991333
TUHR10TKB,Sepantronium bromide,-2.250900811,-0.682760012
TUHR10TKB,Serdemetan,3.040799014,3.319256734
TUHR10TKB,Silmitasertib,2.173243509,5.404672814
TUHR10TKB,Simvastatin,2.70060487,1.148863869
TUHR10TKB,SN-38,-0.983932356,-0.804648358
TUHR10TKB,SNS-032,-0.20994986,-0.68222096
TUHR10TKB,SRT-1720,3.129330722,2.841549305
TUHR10TKB,StemRegenin 1,3.311324562,2.757752141
TUHR10TKB,Sunitinib,2.209636363,3.071849058
TUHR10TKB,Tacedinaline,3.321400718,4.789221033
TUHR10TKB,Tandutinib,3.065382405,3.55135859
TUHR10TKB,Telomerase Inhibitor IX,1.566238956,1.454435436
TUHR10TKB,Teniposide,0.954183531,3.84646387
TUHR10TKB,TG-100-115,4.81150968,4.699060042
TUHR10TKB,TGX221,4.538903516,3.493669081
TUHR10TKB,Tigecycline,2.835041608,1.592185267
TUHR10TKB,Topotecan,0.579979499,1.27630938
TUHR10TKB,Tosedostat,3.46432893,5.271133133
TUHR10TKB,TPCA-1,3.350897199,1.133610855
TUHR10TKB,Trifluoperazine,3.212323591,3.222115592
TUHR10TKB,Unii-40E3azg1MX,2.426884505,-0.975908293
TUHR10TKB,Valdecoxib,5.527514354,5.74998469
TUHR10TKB,Vandetanib,2.580054015,2.699592918
TUHR10TKB,Venetoclax,1.42343547,1.288173915
TUHR10TKB,Vorinostat,1.789052528,2.287967589
TUHR10TKB,WZ4002,1.806865589,2.305669788
VMRCRCW,(-)-Epigallocatechin gallate,4.893694511,4.714789118
VMRCRCW,3-Cl-AHPC,2.01731806,1.002599017
VMRCRCW,5-Fluorouracil,4.119828844,4.595818611
VMRCRCW,Abt-737,1.705109462,1.957849248
VMRCRCW,Adavosertib,1.33319491,0.45332564
VMRCRCW,Afatinib,1.63219684,1.293588742
VMRCRCW,Alisertib,3.740793274,3.756403848
VMRCRCW,Alpelisib,3.598153877,4.235111534
VMRCRCW,AT7867,2.518797919,2.787661768
VMRCRCW,Azd4547,2.761058052,3.049459637
VMRCRCW,AZD6482,3.912391022,5.58699609
VMRCRCW,AZD7762,0.262102151,-0.22090645
VMRCRCW,AZD8055,-0.635726761,3.150961757
VMRCRCW,Bax Channel Blocker,2.698538203,2.585409996
VMRCRCW,BI-2536,0.697997551,0.005808504
VMRCRCW,BIX-01294,2.514054285,2.384763148
VMRCRCW,BMS-195614,3.939612268,5.749550848
VMRCRCW,BMS-345541 free base,2.326247261,3.035793235
VMRCRCW,Bms-754807,2.15735849,2.772183447
VMRCRCW,Bosutinib,1.869788993,1.31131752
VMRCRCW,BRD9647,3.830327914,4.421151364
VMRCRCW,Brefeldin A,-1.370488989,-1.522494105
VMRCRCW,Cabozantinib,2.88471084,2.494090253
VMRCRCW,CAY10618,0.556099577,6.314249079
VMRCRCW,CCT036477,3.452611755,3.195270265
VMRCRCW,CD-437,1.693087685,1.526321714
VMRCRCW,ceranib-2,2.51910327,2.646384566
VMRCRCW,Cerulenin,3.824840362,4.123020618
VMRCRCW,Ch-55,3.191741414,3.348375874
VMRCRCW,CHEMBL1222381,4.236860902,5.462879799
VMRCRCW,CHEMBL374350,3.105887487,3.11364436
VMRCRCW,Chir-99021,3.613737739,3.010054567
VMRCRCW,Chlorambucil,5.463006603,5.764924266
VMRCRCW,CIL56,0.039756158,1.336177165
VMRCRCW,Crizotinib,2.135419482,2.162215647
VMRCRCW,Cucurbitacin I,-1.19019829,-1.265496417
VMRCRCW,Curcumin,3.278640158,2.581677257
VMRCRCW,Darinaparsin,0.251485063,4.599944423
VMRCRCW,Dasatinib,1.277730964,0.311280849
VMRCRCW,DBeQ,2.168850849,2.549643803
VMRCRCW,Degrasyn,1.634099588,1.941865994
VMRCRCW,Doxorubicin,-0.213951574,1.589912572
VMRCRCW,Entinostat,1.846120811,2.269431611
VMRCRCW,Erastin,2.489418932,1.533336334
VMRCRCW,Etomoxir,5.512845606,6.849485325
VMRCRCW,Fedratinib,1.685220584,1.427808579
VMRCRCW,Fingolimod,2.444496651,2.487947986
VMRCRCW,Fluvastatin,2.601663348,3.756482229
VMRCRCW,Foretinib,1.141881029,1.369234016
VMRCRCW,Gefitinib,2.674946906,1.878343111
VMRCRCW,Gossypol,2.691510452,2.91587019
VMRCRCW,GSK-3 inhibitor IX,2.223908749,2.432858622
VMRCRCW,GSK1059615,1.02341733,2.017712305
VMRCRCW,GW-405833,4.081770428,3.537213791
VMRCRCW,HBX-41108,2.453837705,3.052326106
VMRCRCW,I-Bet151 (gsk1210151A),2.734360752,1.320488339
VMRCRCW,Ibrutinib,3.124276391,3.250921272
VMRCRCW,Imatinib,3.70781161,3.378857982
VMRCRCW,Isoevodiamine,1.8471786,2.487928571
VMRCRCW,ISOX,1.763839094,1.321666416
VMRCRCW,Ixazomib,-0.408467002,-1.588466381
VMRCRCW,JQ1 compound,2.543389976,1.422610878
VMRCRCW,KHS101,2.602327331,2.945832244
VMRCRCW,Ko-143,4.547265099,7.167289154
VMRCRCW,KPT185,1.351574117,1.516708114
VMRCRCW,KU-55933,3.855300163,3.446050035
VMRCRCW,KW-2449,3.145518137,3.345657005
VMRCRCW,Lapatinib,2.808607244,2.436620604
VMRCRCW,LE-135,3.742923978,4.543412885
VMRCRCW,Linifanib,2.87688531,3.12531667
VMRCRCW,Lovastatin,2.763684124,1.975486328
VMRCRCW,LRRK2-IN-1,3.344118839,2.987338553
VMRCRCW,Manumycin,2.996187948,4.757250258
VMRCRCW,Marinopyrrole A,1.549938294,1.606365285
VMRCRCW,Masitinib,3.220103513,2.921617277
VMRCRCW,Mdivi-1,4.642583279,4.820675551
VMRCRCW,Merck60,3.637817516,3.50362638
VMRCRCW,Methylstat,2.7953195,2.846735267
VMRCRCW,MGCD-265 analog,3.55189476,3.067382219
VMRCRCW,MK-2206,2.617308055,2.578256452
VMRCRCW,ML162,-0.489134134,-0.278213073
VMRCRCW,ML210,-0.38827568,-1.517859779
VMRCRCW,Molibresib,2.675866447,3.331735895
VMRCRCW,Momelotinib,2.506681571,2.490045253
VMRCRCW,N9-Isopropyl-olomoucine,4.975428844,5.314249975
VMRCRCW,nakiterpiosin,1.069550462,1.228694308
VMRCRCW,necrostatin-1,6.242175353,6.365909217
VMRCRCW,Necrosulfonamide,2.541368533,2.601926406
VMRCRCW,Neratinib,1.719328648,1.067215181
VMRCRCW,NSC23766,5.025531595,6.144416341
VMRCRCW,NSC48300,4.119217228,5.230538996
VMRCRCW,NSC632839,1.929294565,1.741986864
VMRCRCW,NSC95397,2.903449811,3.556251274
VMRCRCW,Nutlin-3,4.072255586,4.533890318
VMRCRCW,NVP-231,2.631878337,2.665537423
VMRCRCW,NVP-ADW742,2.255511742,2.53190996
VMRCRCW,NVP-BSK805,2.483015859,2.297682208
VMRCRCW,Nvp-tae 684,1.224057459,2.050250629
VMRCRCW,Obatoclax,0.319137663,-0.671356238
VMRCRCW,Omacetaxine mepesuccinate,-1.066325936,0.605138628
VMRCRCW,Ouabain,-1.656438798,-1.153770947
VMRCRCW,Pac-1,2.184583971,2.107640981
VMRCRCW,Panobinostat,-1.807882218,-1.748499064
VMRCRCW,Pazopanib,3.566436941,5.92507667
VMRCRCW,PD 153035,3.065099159,3.855378847
VMRCRCW,PDMP,4.372128928,3.703697549
VMRCRCW,PF-184,3.274964409,3.960662232
VMRCRCW,PF-543,3.062068343,2.742782065
VMRCRCW,PF-573228,3.450251434,3.286129173
VMRCRCW,PF-750,4.76542939,4.759110898
VMRCRCW,Pha-793887,2.405719687,4.612029915
VMRCRCW,Phloretin,5.707976646,5.908641974
VMRCRCW,Pictilisib,2.292326541,2.935792531
VMRCRCW,PIK-93,3.038740111,3.455173616
VMRCRCW,Piperlongumine,2.307257751,1.785735662
VMRCRCW,pitstop2,2.455342388,4.901436956
VMRCRCW,Pluripotin,-1.053703136,-1.054182336
VMRCRCW,Prima-1,3.489011641,3.828036732
VMRCRCW,Prochlorperazine,3.153132493,2.835756539
VMRCRCW,PX-12,3.795501121,4.911646688
VMRCRCW,Ruxolitinib,3.929661737,4.14752247
VMRCRCW,Saracatinib,3.573163853,2.648720472
VMRCRCW,SB-225002,2.676785703,3.16063631
VMRCRCW,SB-431542,4.251368533,3.955348293
VMRCRCW,SB-743921,0.480838937,-1.835863188
VMRCRCW,SCH-529074,1.911627351,1.849222252
VMRCRCW,SCH-79797,0.853134769,0.770438662
VMRCRCW,Selumetinib,3.858953047,5.626869686
VMRCRCW,Sepantronium bromide,-2.044224262,-1.171728548
VMRCRCW,Serdemetan,3.074535949,3.10682678
VMRCRCW,SID 26681509,4.325774281,4.320389926
VMRCRCW,Sildenafil,2.223942009,6.486406042
VMRCRCW,SMER-3,0.692227764,0.218112508
VMRCRCW,SN-38,-0.604711715,-1.978144588
VMRCRCW,SNS-032,-0.075284685,2.20124746
VMRCRCW,Sorafenib,2.663894856,2.733748332
VMRCRCW,Sotrastaurin,3.919435062,4.086561425
VMRCRCW,SRT-1720,2.890252324,2.917174839
VMRCRCW,StemRegenin 1,3.34226285,3.091694396
VMRCRCW,Sunitinib,2.292915284,1.863083133
VMRCRCW,Tacrolimus,3.854310945,7.671125263
VMRCRCW,Tandutinib,3.012293967,3.525219296
VMRCRCW,Telomerase Inhibitor IX,1.698752489,2.144778371
VMRCRCW,Temsirolimus,2.134049095,6.525856003
VMRCRCW,Teniposide,1.326788962,1.199300734
VMRCRCW,TGX221,4.747693594,3.859808914
VMRCRCW,Tipifarnib,3.740391631,3.552392083
VMRCRCW,Tivozanib,2.733061612,2.747246817
VMRCRCW,Topotecan,0.909767973,0.296381318
VMRCRCW,Tosedostat,3.625948081,4.051661636
VMRCRCW,TPCA-1,3.520979689,3.228398886
VMRCRCW,Triazolothiadiazine,0.840842834,1.2074161
VMRCRCW,Trifluoperazine,3.051053692,3.002351931
VMRCRCW,Triptolide,-2.377724435,-3.200704483
VMRCRCW,UNC0638,2.30285402,3.237040685
VMRCRCW,Unii-40E3azg1MX,2.432356009,2.551649707
VMRCRCW,Valdecoxib,5.477353959,5.514960682
VMRCRCW,Vandetanib,2.542600013,2.247653111
VMRCRCW,Vorinostat,1.721988365,1.303382216
VMRCRCW,WZ4002,1.670328622,1.318910372
VMRCRCW,WZ8040,1.751705258,1.694973599
VMRCRCW,Zebularine,5.931779636,5.690888178
YD15,(-)-Epigallocatechin gallate,5.327982888,5.261409132
YD15,3-Cl-AHPC,0.40329346,0.249917576
YD15,5-Fluorouracil,4.20776626,4.146100249
YD15,Adavosertib,0.569711617,-0.50695242
YD15,Afatinib,0.514859074,-2.302585093
YD15,Austocystin D,0.336464473,1.451781183
YD15,Axitinib,2.933849148,1.925258252
YD15,AZD-7545,3.895037507,4.746441959
YD15,Azd4547,3.060066852,2.082075206
YD15,AZD6482,3.443215644,1.800552999
YD15,AZD7762,-0.59627838,-1.190313861
YD15,AZD8055,-1.108242588,-0.733380212
YD15,Barasertib,4.615935348,-2.319482802
YD15,Bax Channel Blocker,2.841241291,2.880358634
YD15,Bendamustine,3.783142628,3.921352741
YD15,BIBR-1532,4.655375664,6.49542968
YD15,BIX-01294,2.890363217,2.593450841
YD15,Bleomycin a2,1.893119964,-2.887950308
YD15,Bms-754807,1.917980083,1.106791835
YD15,BRD6340,3.56868632,3.074234491
YD15,BRD9647,3.779048595,3.86395329
YD15,Brefeldin A,-1.858348791,-2.871257859
YD15,Canertinib,1.029906347,-0.637036939
YD15,CAY10618,-0.690777737,-1.038358919
YD15,CD-437,0.606880426,0.209101344
YD15,ceranib-2,1.400365916,-0.199452122
YD15,Cerulenin,3.94818578,4.096523426
YD15,CHEMBL374350,3.030286381,3.169705877
YD15,Chir-99021,3.934739755,3.971153405
YD15,Chlorambucil,4.977451148,4.346307596
YD15,CHM-1,0.067461088,-0.9639239
YD15,Ciclopirox,2.007895729,1.40043164
YD15,Clofarabine,-0.994929754,-1.664738792
YD15,Crizotinib,1.914307899,1.3392653
YD15,Curcumin,2.66826719,2.645530689
YD15,Cytarabine,1.260474647,1.480927937
YD15,Cytochalasin B,3.039967943,1.788115948
YD15,Daporinad,-2.1911962,-3.45225906
YD15,Dasatinib,-0.040651196,-3.258290736
YD15,DBeQ,2.233492454,2.626897031
YD15,Degrasyn,1.840420088,1.833709265
YD15,Doxorubicin,-0.916101112,-2.210631114
YD15,DTIC-Dome,3.989844415,1.666147542
YD15,Elocalcitol,4.052698887,3.940375682
YD15,Erlotinib,2.683813418,0.374321447
YD15,Etoposide,2.245182979,1.188054891
YD15,Fedratinib,1.838788421,0.543496321
YD15,Fingolimod,2.484636331,2.455826371
YD15,Fluvastatin,2.664619669,1.568191219
YD15,Foretinib,1.069002193,0.552780908
YD15,FQI-1,1.053179052,-0.313529698
YD15,Gefitinib,1.960040079,-1.416812818
YD15,GMX-1778,-2.385402848,-2.295313799
YD15,Gossypol,2.306031655,2.848700103
YD15,GSK-3 inhibitor IX,2.135422945,2.045859548
YD15,GW-405833,3.811569327,3.733484591
YD15,HLI 373,3.332304318,2.664149789
YD15,I-Bet151 (gsk1210151A),2.601534377,0.917795002
YD15,Idelalisib,4.792333462,3.290773886
YD15,Imatinib,3.993263818,3.743942729
YD15,Indisulam,3.223832252,1.801039577
YD15,ISOX,1.465521079,1.333097472
YD15,Itraconazole,3.622580987,4.711204395
YD15,Ixazomib,-0.579747288,-1.062756122
YD15,JQ1 compound,2.319676504,-0.804763026
YD15,KHS101,2.478551282,2.550979091
YD15,KU 0060648,1.423787853,-0.312017287
YD15,Ku-0063794,1.765941899,2.310787396
YD15,KU-55933,3.535653853,2.436449466
YD15,KW-2449,3.044929285,0.511495208
YD15,KX2-391,-1.187539611,-2.779211573
YD15,Lapatinib,2.331319409,0.98585863
YD15,Linifanib,1.923038522,1.93044636
YD15,Lomeguatrib,4.391390824,3.925635308
YD15,Lovastatin,2.709456451,1.052412962
YD15,LY-2183240,1.846257674,1.216422189
YD15,Masitinib,3.149456292,3.186752624
YD15,Mdivi-1,3.855519155,3.494426837
YD15,Merck60,3.428397433,3.091535534
YD15,Methotrexate,-2.399983318,-2.32589165
YD15,Mitomycin,1.033816172,-0.943885777
YD15,MK-2206,2.726361678,2.425539421
YD15,ML311,2.228028712,0.226768108
YD15,Momelotinib,2.163883033,1.358490828
YD15,N-Phthalyl-L-tryptophan,5.379675192,5.278557666
YD15,N9-Isopropyl-olomoucine,4.29938402,3.531904272
YD15,nakiterpiosin,-0.007306018,-1.632737965
YD15,Narciclasine,-1.989631271,-2.422668026
YD15,necrostatin-1,6.645883305,6.280013267
YD15,Neratinib,0.350952191,-2.430925637
YD15,NSC 74859,5.243946678,7.048676301
YD15,NSC23766,5.355937946,4.14524331
YD15,NSC48300,4.100937282,4.104751029
YD15,Nutlin-3,4.223241607,4.163425457
YD15,NVP-231,2.324795457,0.94196445
YD15,NVP-BSK805,2.767649126,2.010472394
YD15,Nvp-tae 684,1.057831091,0.884000531
YD15,Obatoclax,-0.304732203,-0.886807061
YD15,Olaparib,5.085658263,3.368776371
YD15,Osi-027,2.398996045,1.259649586
YD15,Ouabain,-2.016213296,-2.249668964
YD15,Pac-1,2.29638299,2.546335345
YD15,Panobinostat,-2.280838314,-2.407871701
YD15,Parbendazole,-0.885864371,-1.898839348
YD15,Pazopanib,3.114946412,2.863403026
YD15,PD318088,2.568171236,1.063574406
YD15,PDMP,4.362460476,4.297547654
YD15,Pevonedistat,0.7059358,-0.733645209
YD15,PF-543,3.148803662,2.862711481
YD15,PF-573228,2.776006687,1.871390873
YD15,Pha-793887,1.40754985,0.985951579
YD15,Phloretin,5.63972756,5.862050196
YD15,Pictilisib,1.826296627,-0.398467223
YD15,pifithrin-mu,3.378430599,4.200698031
YD15,PIK-93,2.942435027,1.544863259
YD15,Piperlongumine,2.206102731,2.266007552
YD15,Pluripotin,-1.13084559,-1.356065433
YD15,Prima-1,4.754722654,3.960846878
YD15,Prochlorperazine,3.384592684,3.034526694
YD15,PX-12,4.473395096,3.803936929
YD15,Raf265(chir-265),1.699757189,0.506338631
YD15,Rigosertib,-1.022678887,-2.371841984
YD15,Rita,2.998660946,0.222247308
YD15,Ruxolitinib,3.964278609,3.137796413
YD15,Saracatinib,2.518218078,0.068043166
YD15,SB-225002,2.131093781,0.767659318
YD15,SB-431542,4.731773998,4.559196283
YD15,SCH-529074,2.002542525,1.863432019
YD15,SCH-79797,0.061506619,-0.951438545
YD15,Sepantronium bromide,-2.740154139,-2.327117945
YD15,Serdemetan,3.312811066,3.289928728
YD15,Simvastatin,2.71138081,1.276991465
YD15,SMER-3,0.410450843,0.619465687
YD15,SNS-032,-0.994885558,-2.151767589
YD15,Snx-2112,-1.981864054,-2.656518571
YD15,Sorafenib,2.146527444,2.780468181
YD15,SR1001,5.146520156,6.999512352
YD15,Staurosporine,0.642078841,0.862288203
YD15,StemRegenin 1,3.295588458,3.092255927
YD15,STF-31,0.952100686,0.33952938
YD15,Sunitinib,2.183061635,0.778070736
YD15,Tandutinib,3.114999808,3.375462586
YD15,Telomerase Inhibitor IX,1.318091441,1.277317722
YD15,Teniposide,0.193071182,-0.32714011
YD15,TG-100-115,4.581858396,3.544097424
YD15,TGX221,4.196646388,3.993667559
YD15,Tipifarnib,3.144835446,3.983741489
YD15,Tivozanib,2.503043223,2.535116417
YD15,Topotecan,-0.254386885,-1.792024513
YD15,Tosedostat,3.015668365,3.464236238
YD15,TPCA-1,2.959922725,1.484481913
YD15,Triazolothiadiazine,-0.823836048,-1.786515795
YD15,Trifluoperazine,3.124040148,2.87134368
YD15,Triptolide,-2.900463018,-3.07072299
YD15,TW 37,0.842636721,1.445051347
YD15,UNC0638,3.61496591,3.704489733
YD15,Unii-40E3azg1MX,2.226547041,0.481738307
YD15,Valdecoxib,5.330648762,5.860344282
YD15,Vandetanib,2.179051414,0.35695981
YD15,VER-155008,3.233377147,4.163203049
YD15,Vincristine,-1.340055428,-2.208554276
YD15,Vorinostat,1.673073224,1.538645556
YD15,WZ8040,1.438834452,0.836484767
YD15,YK 4-279,1.346823155,1.082722913
YD15,Zebularine,6.581984825,6.019226438
YKG1,(-)-Epigallocatechin gallate,4.679471892,5.590363008
YKG1,(-)-Parthenolide,2.619050167,2.909196077
YKG1,3-Cl-AHPC,1.994956719,4.239526099
YKG1,Abt-737,2.265847012,3.816849765
YKG1,Afatinib,2.499719,2.517489811
YKG1,Alpelisib,4.454758152,3.409263114
YKG1,AM-580,4.38488732,5.856474211
YKG1,AT7867,2.213351888,1.770059359
YKG1,Avicin D,0.400617069,0.908931876
YKG1,Avrainvillamide,3.654355981,4.876998096
YKG1,Axitinib,3.049851774,3.405584071
YKG1,AZ-3146,3.29277765,4.745048405
YKG1,AZD6482,4.111606897,3.448895816
YKG1,AZD7762,0.326848594,0.636198252
YKG1,AZD8055,-0.874704018,-2.829201491
YKG1,Bardoxolone methyl,-0.268331228,0.319213531
YKG1,Bax Channel Blocker,2.835990476,3.180142337
YKG1,Belinostat,1.418172033,1.333999045
YKG1,Bemcentinib,2.163928124,1.813329404
YKG1,Bendamustine,3.313659613,4.388379576
YKG1,BIBR-1532,5.045642056,5.723151788
YKG1,BIX-01294,2.293594888,2.674707613
YKG1,BMS-345541 free base,2.164736357,2.382493966
YKG1,Bms-754807,2.105330471,1.7265547
YKG1,Bosutinib,2.40232246,2.910834007
YKG1,BRD6340,3.645203943,4.135108593
YKG1,BRD9647,3.930748314,4.133474385
YKG1,Cabozantinib,2.733215262,2.453971985
YKG1,Canertinib,2.82138664,1.983221729
YKG1,CAY10594,3.313539577,3.837308727
YKG1,CAY10618,0.232993119,0.429459392
YKG1,CCT036477,3.106131004,3.32909148
YKG1,Cediranib,1.579011925,2.244213448
YKG1,ceranib-2,2.488349955,1.609445851
YKG1,Cerulenin,3.673318332,4.661565791
YKG1,Ch-55,2.791797091,4.078140494
YKG1,CHEMBL1222381,4.091069895,5.519713974
YKG1,Chir-99021,3.584863974,4.36064521
YKG1,CHM-1,0.734893497,0.111701321
YKG1,CI-976,4.224250763,8.073009903
YKG1,CID-5951923,2.027998071,6.429165759
YKG1,Cucurbitacin I,-1.15965123,0.127713591
YKG1,Curcumin,3.096314194,3.712872078
YKG1,Cytochalasin B,1.798447835,1.196645371
YKG1,Dactolisib,-1.221144848,-3.145000436
YKG1,Daporinad,-2.081494517,-2.974695454
YKG1,Dasatinib,2.202611144,3.387543327
YKG1,DBeQ,1.899527641,1.783091803
YKG1,Degrasyn,1.696255744,2.234953229
YKG1,Docetaxel,1.202626655,-3.444203361
YKG1,Doramapimod,3.309378747,4.927139715
YKG1,Doxorubicin,-0.508507263,-1.428331469
YKG1,Elocalcitol,3.559938735,4.610897624
YKG1,Entinostat,1.881371445,2.9751069
YKG1,Etomoxir,5.394833536,6.422131522
YKG1,Etoposide,3.019996665,2.129232074
YKG1,Fedratinib,1.747580329,2.599118968
YKG1,Fingolimod,2.298317521,2.727611635
YKG1,Foretinib,0.839081725,0.547543027
YKG1,GDC-0879,3.348627108,4.544465571
YKG1,Gefitinib,2.932171258,3.770773443
YKG1,GMX-1778,-2.13167767,-3.353230622
YKG1,GSK-3 inhibitor IX,2.38268582,3.695296617
YKG1,GSK1059615,1.210930502,0.673619832
YKG1,GW-405833,4.117964033,4.468449581
YKG1,HBX-41108,2.280222081,3.323456194
YKG1,HC-067047,4.207940152,5.363048163
YKG1,Ibrutinib,3.552718722,3.91800217
YKG1,Idelalisib,4.606579596,4.729856813
YKG1,Imatinib,3.427763868,4.05589505
YKG1,Importazole,2.786831606,2.949477216
YKG1,Isoevodiamine,1.98661248,1.712257345
YKG1,ISOX,1.791614994,2.360503939
YKG1,Ixazomib,-0.473253032,-1.304387546
YKG1,JQ1 compound,2.760232708,4.90994212
YKG1,KHS101,2.50511708,3.749049752
YKG1,KPT185,1.427458106,0.676049534
YKG1,Ku-0063794,2.419175919,1.632232875
YKG1,KU-55933,3.903024249,4.163410003
YKG1,KU-60019,3.705670784,4.214973965
YKG1,KW-2449,2.62627776,2.570792206
YKG1,L-685458,1.269866155,3.443435627
YKG1,Lenvatinib,4.011787266,4.28818644
YKG1,Linifanib,3.009699654,3.652248605
YKG1,Lomeguatrib,4.546708226,4.383451895
YKG1,Lovastatin,2.380203675,1.067352579
YKG1,LRRK2-IN-1,3.280377463,3.169874088
YKG1,LY-2183240,2.617202051,1.342699257
YKG1,Marinopyrrole A,1.529131362,3.040335878
YKG1,Mdivi-1,4.470565293,4.444865167
YKG1,Merck60,3.43243026,6.156745861
YKG1,MGCD-265 analog,3.503346012,4.311532604
YKG1,Mitomycin,2.069917055,3.457209368
YKG1,ML006,4.527873873,6.544825336
YKG1,ML031,5.548419238,6.351060559
YKG1,ML050,4.438828143,4.429223527
YKG1,ML162,-1.162031855,0.590010254
YKG1,ML210,-0.906006273,1.558498929
YKG1,MLN2480,3.620704446,4.673534251
YKG1,Momelotinib,2.312837869,3.421594148
YKG1,N-Phthalyl-L-tryptophan,4.876351959,6.116548366
YKG1,N9-Isopropyl-olomoucine,5.023707812,5.874582766
YKG1,Narciclasine,-0.600165096,-1.882468104
YKG1,necrostatin-1,6.111570898,6.620782794
YKG1,Necrostatin-7,3.728910494,5.0017394
YKG1,Necrosulfonamide,2.44703699,3.42563065
YKG1,Neratinib,2.428861832,1.546948181
YKG1,Niclosamide,0.299624665,1.49439212
YKG1,Nilotinib,2.264565319,3.582585515
YKG1,NSC23766,4.970701159,3.984251569
YKG1,NSC48300,3.800785105,4.076496286
YKG1,Nutlin-3,3.730963316,4.638860903
YKG1,NVP-ADW742,2.03152558,3.132853872
YKG1,NVP-BSK805,2.650573528,3.008235299
YKG1,Nvp-tae 684,1.32462854,1.762916712
